shipment_id,decision_time,cohort,source,latest_temperature_c,measurement_age_minutes,arrival_delay_minutes,temperature_missing,temperature_count,temperature_mean_c,temperature_max_c,temperature_trend_c_per_hour,temperature_span_hours,label,label_cutoff
s-00360,2026-02-15 08:00:00+00:00,validation,sensor-north,4.187,60.0,0.0,0,2,4.2445,4.302,-0.11499999999999932,1.0,0,2026-03-02 08:00:00+00:00
s-00360,2026-02-15 11:00:00+00:00,validation,sensor-north,4.327,60.0,0.0,0,2,4.193,4.327,0.2679999999999998,1.0,0,2026-03-02 08:00:00+00:00
s-00361,2026-02-15 11:00:00+00:00,validation,sensor-central,3.94,60.0,35.0,0,2,3.888,3.94,0.10400000000000009,1.0,0,2026-03-02 08:00:00+00:00
s-00360,2026-02-15 14:00:00+00:00,validation,sensor-north,5.302,60.0,0.0,0,2,5.3785,5.455,-0.15300000000000047,1.0,0,2026-03-02 08:00:00+00:00
s-00361,2026-02-15 14:00:00+00:00,validation,sensor-central,5.316,60.0,1.0,0,2,4.497,5.316,1.638,1.0,0,2026-03-02 08:00:00+00:00
s-00362,2026-02-15 14:00:00+00:00,validation,sensor-coast,4.281,60.0,2.0,0,2,4.5344999999999995,4.788,-0.5070000000000006,1.0,0,2026-03-02 08:00:00+00:00
s-00361,2026-02-15 17:00:00+00:00,validation,sensor-central,4.834,60.0,0.0,0,2,4.997,5.16,-0.3260000000000005,1.0,0,2026-03-02 08:00:00+00:00
s-00362,2026-02-15 17:00:00+00:00,validation,sensor-coast,4.162,0.0,0.0,0,1,4.162,4.162,,0.0,0,2026-03-02 08:00:00+00:00
s-00363,2026-02-15 17:00:00+00:00,validation,sensor-north,4.564,180.0,35.0,0,0,,,,,0,2026-03-02 08:00:00+00:00
s-00362,2026-02-15 20:00:00+00:00,validation,sensor-coast,4.29,120.0,35.0,0,1,4.29,4.29,,0.0,0,2026-03-02 08:00:00+00:00
s-00363,2026-02-15 20:00:00+00:00,validation,sensor-north,4.148,120.0,5.0,0,1,4.148,4.148,,0.0,0,2026-03-02 08:00:00+00:00
s-00364,2026-02-15 20:00:00+00:00,validation,sensor-central,4.103,60.0,2.0,0,1,4.103,4.103,,0.0,0,2026-03-02 08:00:00+00:00
s-00363,2026-02-15 23:00:00+00:00,validation,sensor-north,8.148,60.0,2.0,0,2,8.0485,8.148,0.19899999999999984,1.0,1,2026-03-02 08:00:00+00:00
s-00364,2026-02-15 23:00:00+00:00,validation,sensor-central,4.956,60.0,5.0,0,2,4.981,5.006,-0.04999999999999982,1.0,0,2026-03-02 08:00:00+00:00
s-00365,2026-02-15 23:00:00+00:00,validation,sensor-coast,4.165,60.0,0.0,0,2,4.3175,4.47,-0.3049999999999997,1.0,0,2026-03-02 08:00:00+00:00
s-00364,2026-02-16 02:00:00+00:00,validation,sensor-central,4.12,60.0,0.0,0,2,4.4295,4.739,-0.6189999999999998,1.0,0,2026-03-02 08:00:00+00:00
s-00365,2026-02-16 02:00:00+00:00,validation,sensor-coast,4.989,60.0,1.0,0,2,4.527,4.989,0.9239999999999995,1.0,0,2026-03-02 08:00:00+00:00
s-00366,2026-02-16 02:00:00+00:00,validation,sensor-north,5.025,60.0,5.0,0,2,4.356,5.025,1.3380000000000005,1.0,0,2026-03-02 08:00:00+00:00
